Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,p_home,p_draw,p_away,lambda_home,lambda_away,lh_goals,la_goals,B365H,B365D,B365A
2025-03-29,Ein Frankfurt,Stuttgart,1,0,H,0.5166076218903137,0.19243682829347777,0.29090273617489054,2.4368051082234183,1.8270805356787896,1.7726934729465864,1.3534887844075447,2.5,3.8,2.5
2025-03-30,Dortmund,Mainz,3,1,H,0.49367662959558545,0.23051425254707067,0.2758057992051315,1.8037550156286375,1.2961017798332861,2.194427300523746,1.1731754971289536,1.62,3.9,5.0
2025-03-30,Freiburg,Union Berlin,1,2,A,0.579672269036795,0.22946659366176314,0.19085800980976625,1.799934202418843,0.9256865737570154,1.4541209061972367,0.979679960181043,2.0,3.5,3.7
2025-04-04,Augsburg,Bayern Munich,1,3,A,0.09856870283843135,0.19231286953507015,0.7091097438861879,0.5914546320055184,2.0096436582177226,1.064512090259351,2.523568440608949,7.5,4.75,1.42
2025-04-05,Bochum,Stuttgart,0,4,A,0.23617790356540866,0.18943486760627604,0.5743345908499369,1.5514536330349122,2.451387985787699,1.2762954559940178,1.7408712832298818,3.1,3.7,2.15
2025-04-05,Freiburg,Dortmund,1,4,A,0.4636977813858508,0.24300846698773093,0.29329236489539356,1.6390075532700303,1.255468671367633,1.5367121963885053,1.7599755617321662,3.1,3.5,2.2
2025-04-05,Heidenheim,Leverkusen,0,1,A,0.1927679726401338,0.21128244801387336,0.5959403937491383,1.0604932967789535,2.021547438473919,1.1750340541490019,2.1036670483072766,6.5,4.75,1.44
2025-04-05,Mainz,Holstein Kiel,1,1,D,0.6441321949999622,0.19401739185511438,0.16183068127970085,2.199157376672695,1.0082322733545168,2.526614380814056,1.1297186896590339,1.45,4.5,7.0
2025-04-05,RB Leipzig,Hoffenheim,3,1,H,0.6930762694230171,0.16877622451913651,0.138079877583054,2.5266520019176593,1.0542704287214983,2.5266520019176593,1.0542704287214983,1.55,4.2,5.5
2025-04-05,Werder Bremen,Ein Frankfurt,2,0,H,0.37401711191903464,0.20933856864312417,0.41663047653023844,1.8999706157150065,2.0093235751103253,1.5954925722544573,1.5760678022111763,2.63,3.5,2.5
2025-04-06,Union Berlin,Wolfsburg,1,0,H,0.4272293435490309,0.2469957639042333,0.32577395462042635,1.553157660924348,1.326203197788112,1.3472661379661968,1.1187052158169313,2.45,3.3,2.88
2025-04-06,St Pauli,M'gladbach,1,1,D,0.4340465911754008,0.2364279368766869,0.32952354479865253,1.6738799279810925,1.4319665127309302,1.0356438220301398,1.0365832088166576,2.5,3.3,2.75
2025-04-11,Wolfsburg,RB Leipzig,2,3,A,0.2850441144145841,0.2406587682385918,0.4742954556613393,1.2453794553369404,1.6735338377594005,1.2453794553369404,1.6735338377594005,2.88,3.75,2.3
2025-04-12,Bochum,Augsburg,1,2,A,0.3411448525985059,0.26357170554091136,0.39528314779540463,1.240679619183906,1.356225808917847,1.3599400017156762,1.3438251608214347,2.5,3.4,2.8
2025-04-12,Hoffenheim,Mainz,2,0,H,0.3185463436090025,0.23457324256610024,0.44687814285025035,1.4145556208467434,1.7128403749991516,1.6026331862147902,1.4603175116898175,2.7,3.5,2.55
2025-04-12,Holstein Kiel,St Pauli,1,2,A,0.40178567656187,0.26143722199353386,0.33677675826137127,1.3844396956455833,1.2449020328557179,1.1958500782835233,1.106249631913801,3.25,3.3,2.25
2025-04-12,Leverkusen,Union Berlin,0,0,D,0.6483302416888008,0.20491121211437408,0.1467497677151762,2.011980867486199,0.8345204259558154,2.135680331850437,0.8228816406145707,1.33,4.75,9.5
