Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,p_home,p_draw,p_away,lambda_home,lambda_away,lh_goals,la_goals,B365H,B365D,B365A
2025-03-29,Ein Frankfurt,Stuttgart,1,0,H,0.486098165528571,0.2200567583262877,0.2938383806488476,1.9387213817657944,1.471886722225356,1.7726934729465864,1.3534887844075447,2.5,3.8,2.5
2025-03-30,Dortmund,Mainz,3,1,H,0.5787001526225463,0.20796637529895542,0.21332060614152565,2.096759229299969,1.2039070678050368,2.194427300523746,1.1731754971289536,1.62,3.9,5.0
2025-03-30,Freiburg,Union Berlin,1,2,A,0.5066533638320637,0.2562577074449862,0.23708820832936142,1.5405742302526382,0.9661816135750361,1.4541209061972367,0.979679960181043,2.0,3.5,3.7
2025-04-04,Augsburg,Bayern Munich,1,3,A,0.13134179331905205,0.1742590390661033,0.6943568981380965,0.9462477256958929,2.3950872450111422,1.064512090259351,2.523568440608949,7.5,4.75,1.42
2025-04-05,Bochum,Stuttgart,0,4,A,0.26896540030400184,0.22217070135246852,0.5088580478350775,1.3450850002542414,1.9185004588693362,1.2762954559940178,1.7408712832298818,3.1,3.7,2.15
2025-04-05,Freiburg,Dortmund,1,4,A,0.3675692741954771,0.23427396075792495,0.3981546979183356,1.5622860356088866,1.6338488391410328,1.5367121963885053,1.7599755617321662,3.1,3.5,2.2
2025-04-05,Heidenheim,Leverkusen,0,1,A,0.2031014271394388,0.2079483482541327,0.5889381216973233,1.1463988648064898,2.083137145848937,1.1750340541490019,2.1036670483072766,6.5,4.75,1.44
2025-04-05,Mainz,Holstein Kiel,1,1,D,0.6691083008014378,0.1772350644303959,0.15360595658615103,2.4447501297787158,1.0993470855829046,2.526614380814056,1.1297186896590339,1.45,4.5,7.0
2025-04-05,RB Leipzig,Hoffenheim,3,1,H,0.6930762694230171,0.16877622451913651,0.138079877583054,2.5266520019176593,1.0542704287214983,2.5266520019176593,1.0542704287214983,1.55,4.2,5.5
2025-04-05,Werder Bremen,Ein Frankfurt,2,0,H,0.3832876301941973,0.22808226020369726,0.3886268836640647,1.6716120831195946,1.6843817454359638,1.5954925722544573,1.5760678022111763,2.63,3.5,2.5
2025-04-06,Union Berlin,Wolfsburg,1,0,H,0.42177274631127065,0.2636773412679119,0.3145495833910906,1.3987390187057345,1.1705797113097265,1.3472661379661968,1.1187052158169313,2.45,3.3,2.88
2025-04-06,St Pauli,M'gladbach,1,1,D,0.3740239136685237,0.28131041064605405,0.3446655799539723,1.195202848517878,1.1354290347952256,1.0356438220301398,1.0365832088166576,2.5,3.3,2.75
2025-04-11,Wolfsburg,RB Leipzig,2,3,A,0.2850441144145841,0.2406587682385918,0.4742954556613393,1.2453794553369404,1.6735338377594005,1.2453794553369404,1.6735338377594005,2.88,3.75,2.3
2025-04-12,Bochum,Augsburg,1,2,A,0.3663877333660834,0.25945221755280184,0.37415968345871015,1.3301249060827336,1.3469253228455376,1.3599400017156762,1.3438251608214347,2.5,3.4,2.8
2025-04-12,Hoffenheim,Mainz,2,0,H,0.3872913036175082,0.2393985102584658,0.37330876249567835,1.5556137948727784,1.523448227517151,1.6026331862147902,1.4603175116898175,2.7,3.5,2.55
2025-04-12,Holstein Kiel,St Pauli,1,2,A,0.3861862822052937,0.2772690344988689,0.33654455745624295,1.2429974826240384,1.1409127321492802,1.1958500782835233,1.106249631913801,3.25,3.3,2.25
2025-04-12,Leverkusen,Union Berlin,0,0,D,0.6690160246047641,0.1951224624212385,0.13584825848944396,2.1047554657593777,0.8257913369498818,2.135680331850437,0.8228816406145707,1.33,4.75,9.5
2025-04-12,M'gladbach,Freiburg,1,2,A,0.4126691968401264,0.2336299444840266,0.3536986445044727,1.669855775221765,1.531700591783956,1.687862282077929,1.4282263535128275,2.15,3.6,3.25
2025-04-12,Bayern Munich,Dortmund,2,2,D,0.6898850531611521,0.1584622946568776,0.151477624998018,2.8218545921285214,1.3012877017007498,2.8490127245376073,1.4631483534726428,1.44,5.25,6.0
2025-04-13,Stuttgart,Werder Bremen,1,2,A,0.5504510162409457,0.2105353485277822,0.23900142436307623,2.0829653955229777,1.3177270216865886,2.0500526726738935,1.2800094430320648,1.65,4.33,4.5
2025-04-13,Ein Frankfurt,Heidenheim,3,0,H,0.6067421933111767,0.2021344954185836,0.19110731825602156,2.1482717001932223,1.1269244523279172,1.9452850318172596,1.1001497854643019,1.73,4.2,4.2
2025-04-19,Werder Bremen,Bochum,1,0,H,0.6128686402099184,0.19879252112377468,0.1883195433280584,2.193373359454263,1.1397273820317348,2.087879004672415,1.1121107441600846,1.73,4.1,4.33
