match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1158,2025-03-29,Ein Frankfurt,Stuttgart,1,0,H,1158,0.4716788586441235,0.23634860187005693,0.2919725394858195,1.7708690210192928,1.3520706591808724,0.0028034680759457843,2.5,3.8,2.5
1159,2025-03-30,Dortmund,Mainz,3,1,H,1159,0.6035754060934787,0.20350278941580272,0.19292180449071858,2.193440011200235,1.1724897257983644,0.0028034680759457843,1.62,3.9,5.0
1160,2025-03-30,Freiburg,Union Berlin,1,2,A,1160,0.4794601096310279,0.2678170877586971,0.25272280261027497,1.4543880412056478,0.9794543155913688,0.0028034680759457843,2.0,3.5,3.7
1161,2025-04-04,Augsburg,Bayern Munich,1,3,A,1161,0.13857483349513336,0.17285383125951936,0.6885713352453472,1.0660382260737529,2.5247184461038983,0.0028034680759457843,7.5,4.75,1.42
1162,2025-04-05,Bochum,Stuttgart,0,4,A,1162,0.2796014134927853,0.23955001329260903,0.4808485732146058,1.2754921619464665,1.737779941909875,0.0028034680759457843,3.1,3.7,2.15
1163,2025-04-05,Freiburg,Dortmund,1,4,A,1163,0.3362402197044932,0.23348407359563123,0.4302757066998756,1.5366315903617556,1.760127335694484,0.0028034680759457843,3.1,3.5,2.2
1164,2025-04-05,Heidenheim,Leverkusen,0,1,A,1164,0.2044027212813042,0.21065997666895406,0.5849373020497417,1.175204211905947,2.104810268588669,0.0028034680759457843,6.5,4.75,1.44
1165,2025-04-05,Mainz,Holstein Kiel,1,1,D,1165,0.6769480796454782,0.17515353564611347,0.14789838470840838,2.5311705388746706,1.1247027308620534,0.0028034680759457843,1.45,4.5,7.0
1166,2025-04-05,RB Leipzig,Hoffenheim,3,1,H,1166,0.6915637001732964,0.17203596849867886,0.13640033132802482,2.527956084738015,1.0548110970879412,0.0028034680759457843,1.55,4.2,5.5
1167,2025-04-05,Werder Bremen,Ein Frankfurt,2,0,H,1167,0.38412761353376496,0.24018832638450194,0.37568406008173316,1.592099732725512,1.5724357054022013,0.0028034680759457843,2.63,3.5,2.5
1168,2025-04-06,Union Berlin,Wolfsburg,1,0,H,1168,0.417882607850923,0.2733321290412336,0.30878526310784343,1.3448127523005888,1.1169232819616297,0.0026032076332708517,2.45,3.3,2.88
1169,2025-04-06,St Pauli,M'gladbach,1,1,D,1169,0.34676242720100336,0.30435537805828966,0.348882194740707,1.033382964426209,1.0374886617742733,0.0026032076332708517,2.5,3.3,2.75
1170,2025-04-11,Wolfsburg,RB Leipzig,2,3,A,1170,0.2834617269380591,0.244480235277358,0.472058037784583,1.2449812767934403,1.6714702454748174,0.0026032076332708517,2.88,3.75,2.3
1171,2025-04-12,Bochum,Augsburg,1,2,A,1171,0.372816326396826,0.26147544141202683,0.3657082321911472,1.3594110683851495,1.3439794559559617,0.0026032076332708517,2.5,3.4,2.8
1172,2025-04-12,Hoffenheim,Mainz,2,0,H,1172,0.4088605065466085,0.24344160489838684,0.3476978885550046,1.6025935425792683,1.4620891547336825,0.0026032076332708517,2.7,3.5,2.55
