match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1510,2025-05-23,Napoli,Cagliari,2,0,H,1510,0.7458011087797095,0.17329295044709678,0.08090594077319366,2.329044268097005,0.649601160056386,0.015723991759711432,1.2,7.0,12.0
1511,2025-05-23,Como,Inter,0,2,A,1511,0.17435437807987914,0.23273407293076342,0.5929115489893575,0.9882155392497923,1.970289770961937,0.015723991759711432,5.0,4.2,1.65
1512,2025-05-24,Bologna,Genoa,1,3,A,1512,0.5315435884961998,0.2768823198513529,0.1915740916524474,1.485960932059997,0.7858371145634361,0.015723991759711432,1.5,4.5,6.0
1513,2025-05-24,Milan,Monza,2,0,H,1513,0.6731257988927397,0.2057375580638006,0.12113664304345972,2.132945720147947,0.8011198813175271,0.015723991759711432,1.22,7.0,11.0
1514,2025-05-25,Atalanta,Parma,2,3,A,1514,0.6624770410037674,0.20257716361449815,0.1349457953817345,2.2760471017618213,0.953884460488539,0.015723991759711432,1.75,3.5,5.0
1515,2025-05-25,Empoli,Verona,1,2,A,1515,0.37033161093253053,0.2933367695391408,0.33633161952832863,1.2421907519263824,1.1719103383904608,0.015723991759711432,1.95,3.2,4.33
1516,2025-05-25,Lazio,Lecce,0,1,A,1516,0.6442820560247611,0.23136426746981956,0.12435367650541936,1.8124021154008598,0.6621096366398234,0.015723991759711432,1.53,3.7,7.5
1517,2025-05-25,Torino,Roma,0,2,A,1517,0.30018325922399774,0.31572350906630486,0.38409323170969745,0.9445239196014202,1.1066083484878104,0.015723991759711432,5.5,4.2,1.57
1518,2025-05-25,Udinese,Fiorentina,2,3,A,1518,0.29230719108408276,0.2759004353301085,0.4317923735858088,1.1913563435257226,1.4944676505130348,0.015723991759711432,3.7,3.6,2.0
1519,2025-05-25,Venezia,Juventus,2,3,A,1519,0.13522632309934293,0.2527253704743741,0.612048306426283,0.6264505111861947,1.6287469048740317,0.015723991759711432,5.75,4.33,1.53
1520,2025-08-23,Genoa,Lecce,0,0,D,1520,0.4177576790757726,0.33025337611039757,0.2519889448138299,1.0661976217646667,0.7597166580235275,0.015443604021835963,1.9,3.3,4.5
1521,2025-08-23,Sassuolo,Napoli,0,2,A,1521,0.15385843256113352,0.21697964068997871,0.6291619267488878,0.975047716600803,2.1290445139537653,0.015443604021835963,6.0,4.0,1.57
1522,2025-08-23,Milan,Cremonese,1,2,A,1522,0.7649222189907859,0.15765899629670488,0.07741878471250914,2.5801836778247758,0.7338329507135242,0.015443604021835963,1.33,5.25,9.0
1523,2025-08-23,Roma,Bologna,1,0,H,1523,0.4613699469683108,0.2806332774078819,0.25799677562380724,1.4580611519820803,1.0289018865689379,0.015443604021835963,2.1,3.3,3.5
1524,2025-08-24,Juventus,Parma,2,0,H,1524,0.6109834720394595,0.2393297646057603,0.14968676335478015,1.8013965379291916,0.7758337287721732,0.015443604021835963,1.42,4.75,7.5
1526,2025-08-24,Cagliari,Fiorentina,1,1,D,1526,0.20323382950291954,0.2516262370860327,0.5451399334110478,1.0017998355481905,1.7707027747613895,0.015443604021835963,3.25,3.3,2.25
1527,2025-08-24,Como,Lazio,2,0,H,1527,0.3038241177574634,0.2721456191456111,0.4240302630969256,1.2602958206365638,1.52549942332453,0.015443604021835963,2.4,3.25,3.0
1528,2025-08-25,Udinese,Verona,1,1,D,1528,0.46144401130025176,0.2732951886864647,0.2652608000132836,1.5372875297587976,1.1119250897932582,0.015443604021835963,1.95,3.3,4.1
1529,2025-08-25,Inter,Torino,5,0,H,1529,0.641060664732299,0.23312810992978308,0.12581122533791794,1.7956129706689603,0.6607498891639612,0.015443604021835963,1.42,4.75,7.5
1530,2025-08-29,Cremonese,Sassuolo,3,2,H,1530,0.31463996246190296,0.2607489621085516,0.42461107542954546,1.40375588453017,1.6566563292349032,0.014813064738853396,2.6,3.2,2.75
