match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1500,2025-05-18,Valencia,Ath Bilbao,0,1,A,1500,0.30124920721515724,0.29401598511485166,0.4047347509282252,0.9688402414507279,1.1724913853590546,2.2,3.0,3.8
1501,2025-05-18,Sociedad,Girona,3,2,H,1501,0.4312269281298959,0.26345502052787034,0.30531770069642394,1.413829656559704,1.1461083537718293,2.05,3.1,4.1
1502,2025-05-18,Sevilla,Real Madrid,0,2,A,1502,0.21345668450196803,0.23494502150828828,0.5515958311991553,0.9968731697030911,1.7542546527907017,4.2,4.0,1.75
1503,2025-05-18,Osasuna,Espanol,2,0,H,1503,0.47040960272352883,0.2614034923588986,0.2681864236618785,1.4738555785737384,1.0448004192778322,1.8,3.3,4.75
1504,2025-05-18,Valladolid,Alaves,0,1,A,1504,0.3016011408033582,0.2855977858690621,0.4128009806172675,1.01006322133559,1.2333009530269234,6.0,3.75,1.6
1505,2025-05-18,Las Palmas,Leganes,0,1,A,1505,0.45792831003270773,0.27679741445484596,0.2652740771414835,1.3456226033419498,0.9529952751869325,2.9,3.5,2.35
1506,2025-05-18,Celta,Vallecano,1,2,A,1506,0.48288144885109924,0.2684264436995401,0.24869175987496414,1.4276555628456822,0.9423921298378474,1.75,3.9,4.33
1507,2025-05-18,Barcelona,Villarreal,2,3,A,1507,0.6563189030337514,0.1841828797827553,0.15946290368235785,2.3468758795683105,1.0772994988419937,1.83,4.1,3.75
1508,2025-05-18,Ath Madrid,Betis,4,1,H,1508,0.5666064716866688,0.23259249321261752,0.20079831178672908,1.7734290336147147,0.9538195375435843,1.91,3.6,3.8
1509,2025-05-18,Mallorca,Getafe,1,2,A,1509,0.377455677025875,0.33395673707499085,0.28858757893960246,0.9510024151046982,0.7903221893164406,2.0,3.2,4.2
1510,2025-05-23,Betis,Valencia,1,1,D,1510,0.5368612995828724,0.25075551674640306,0.21238218064577047,1.5958058024510053,0.9009810044557716,1.91,3.75,3.75
1511,2025-05-24,Getafe,Celta,1,2,A,1511,0.3929877379288229,0.296304567683805,0.31070764804155093,1.1421028889997649,0.9808812345542305,4.1,3.75,1.85
1512,2025-05-24,Vallecano,Mallorca,0,0,D,1512,0.4336894378747535,0.3073155379034946,0.2589949855678907,1.140349108945108,0.8085287451945681,1.53,4.2,6.25
1513,2025-05-24,Alaves,Osasuna,1,1,D,1513,0.3633965826672084,0.2993675688369105,0.3372358146642269,1.0758584448798827,1.0248798498404084,3.2,3.2,2.35
1514,2025-05-24,Leganes,Valladolid,3,0,H,1514,0.5970248797763702,0.2325107801109843,0.17046195233405328,1.7491442254270952,0.8102989065627592,1.3,5.5,9.5
1515,2025-05-24,Espanol,Las Palmas,2,0,H,1515,0.4638622735645683,0.26668541459969863,0.2694519625644382,1.4255365099872317,1.0186561964598104,1.38,4.75,8.0
1516,2025-05-24,Real Madrid,Sociedad,2,0,H,1516,0.6539129550606781,0.21382785815640934,0.13225454806376474,1.8778397611602997,0.7013574276567296,1.42,5.0,6.5
1517,2025-05-25,Girona,Ath Madrid,0,4,A,1517,0.34141865783226166,0.23449609641891703,0.4240831065660918,1.487222232136998,1.680081160682939,3.8,3.75,1.91
1518,2025-05-25,Villarreal,Sevilla,4,2,H,1518,0.5565709693161929,0.22564736794763915,0.21777732919368958,1.8631568933055938,1.0807319041239238,1.48,5.0,6.0
1519,2025-05-25,Ath Bilbao,Barcelona,0,3,A,1519,0.32173938795734836,0.2713410791746455,0.40691933780607814,1.1407763953288288,1.318469128271815,3.2,3.75,2.1
1520,2025-08-15,Girona,Vallecano,1,3,A,1520,0.5802423549165916,0.22433574208682863,0.19541761446404604,1.861699467940665,0.9805221113294036,2.25,3.25,3.3
1522,2025-08-16,Mallorca,Barcelona,0,3,A,1522,0.1623918516549597,0.2300320486272917,0.6075735063604216,0.783206998940598,1.7645966588447926,7.0,5.0,1.4
1523,2025-08-16,Alaves,Levante,2,1,H,1523,0.4636249496254149,0.2411792527887356,0.29519424187634746,1.6582576469911974,1.2768455919450192,2.15,3.0,3.8
1524,2025-08-16,Valencia,Sociedad,1,1,D,1524,0.3558548213905923,0.3045150384884485,0.33963011495005346,1.0371495812971752,1.0058986559548273,2.6,2.9,3.1
1525,2025-08-17,Celta,Getafe,0,2,A,1525,0.4618237073329372,0.2855624161448138,0.2526137453913969,1.291512070887939,0.8751955910150484,1.73,3.5,5.25
1526,2025-08-17,Ath Bilbao,Sevilla,3,2,H,1526,0.5326771573396215,0.26333334635845096,0.2039889853463006,1.4877506742118316,0.8087305918187067,1.57,3.9,6.0
1527,2025-08-17,Espanol,Ath Madrid,2,1,H,1527,0.2117296900561778,0.22898188595698216,0.5592849423479732,1.02836319000604,1.820216981820648,6.0,3.9,1.57
1528,2025-08-18,Elche,Betis,1,1,D,1528,0.24386309996556535,0.264597648998698,0.4915388112639894,0.9456957316516796,1.4631894497651345,3.4,3.3,2.2
1529,2025-08-19,Real Madrid,Osasuna,1,0,H,1529,0.7589581312747968,0.15677583733911235,0.08422337594596313,2.3975864212823517,0.6635894894314329,1.22,6.25,13.0
1530,2025-08-22,Betis,Alaves,1,0,H,1530,0.6011355471399333,0.23855005786525446,0.16031274491233294,1.6820844563770068,0.7338491216778618,1.91,3.4,4.2
1531,2025-08-23,Mallorca,Celta,1,1,D,1531,0.3670530817129596,0.29110248690551904,0.3418443775357535,1.1256402087401178,1.0755465499407721,3.0,3.1,2.55
1532,2025-08-23,Ath Madrid,Elche,1,1,D,1532,0.7678361871424607,0.1535961965119223,0.07852376155408086,2.4051209671897467,0.6298518320148053,1.25,5.25,15.0
1533,2025-08-23,Levante,Barcelona,2,3,A,1533,0.12351821869364579,0.14810968417650278,0.7281710381457049,1.1452552614871867,2.868750231312177,11.0,6.0,1.25
1534,2025-08-24,Osasuna,Valencia,1,0,H,1534,0.4150509482707617,0.2846468032502805,0.30030214948380807,1.2423706529727376,1.0115157793534577,2.4,3.2,3.1
1535,2025-08-24,Sociedad,Espanol,2,2,D,1535,0.5409916518915603,0.25839187170459216,0.20061581385581767,1.528474995196713,0.8176315325723961,1.8,3.4,5.0
1536,2025-08-24,Villarreal,Girona,5,0,H,1536,0.5396074261501309,0.20616894406162795,0.254206328603141,2.1621607751080836,1.4441670412904826,1.53,4.33,6.0
1537,2025-08-24,Oviedo,Real Madrid,0,3,A,1537,1.8153057314433925e-10,0.1539208349506827,0.8460746741919128,1.1793762247701835e-09,1.8713168685314228,9.5,5.5,1.3
1538,2025-08-25,Ath Bilbao,Vallecano,1,0,H,1538,0.5726426424506101,0.26124842792171704,0.16610837917118257,1.499586783857974,0.670358168186338,1.7,3.5,5.5
1539,2025-08-25,Sevilla,Getafe,1,2,A,1539,0.4720762091272,0.2894641189223905,0.23845955617795594,1.2763981406286962,0.8172403599588552,2.25,3.0,3.6
1540,2025-08-27,Celta,Betis,1,1,D,1540,0.3615294925053443,0.2650122318340619,0.373458019358768,1.277889482469303,1.303267043601266,2.2,3.4,3.25
1541,2025-08-29,Valencia,Getafe,3,0,H,1541,0.43273761007322453,0.30438952221810067,0.2628728239959092,1.1540054575851098,0.8291384891833496,2.3,2.9,3.6
1542,2025-08-29,Elche,Levante,2,0,H,1542,0.43130477709758375,0.23688196953386928,0.33181140000534154,1.664674753820624,1.4346679116251915,2.15,3.25,3.5
1543,2025-08-30,Alaves,Ath Madrid,1,1,D,1543,0.18735811856330745,0.24609934123478655,0.5665412962397078,0.820431026474418,1.632649298149614,4.75,3.5,1.8
1544,2025-08-30,Oviedo,Sociedad,1,0,H,1544,3.8114120528176546e-10,0.26002164070784634,0.739978164796602,1.46580570886765e-09,1.3469904184472279,3.5,3.1,2.25
1545,2025-08-30,Girona,Sevilla,0,2,A,1545,0.5148540059884418,0.22708683056138623,0.25805495287365765,1.8538722061301696,1.2525828213381653,2.4,3.3,3.0
1546,2025-08-30,Real Madrid,Mallorca,2,1,H,1546,0.769578828313142,0.15776834869904144,0.07262315675493447,2.301559299447529,0.5530856065606137,1.18,7.0,15.0
1547,2025-08-31,Celta,Villarreal,1,1,D,1547,0.33736432810327444,0.24070284360735325,0.42193143615605166,1.415236795905968,1.60847053812525,2.75,3.5,2.5
1548,2025-08-31,Betis,Ath Bilbao,1,2,A,1548,0.3859700706021214,0.28890701092382587,0.3251228529593312,1.1715991644747823,1.050142120457699,3.0,3.1,2.55
1549,2025-08-31,Espanol,Osasuna,1,0,H,1549,0.42077617832443903,0.2695469276512066,0.3096766606098409,1.3525413182530204,1.1200089400371778,2.38,3.2,3.1
1550,2025-08-31,Vallecano,Barcelona,1,1,D,1550,0.17845368238789705,0.22966355040084752,0.5918798581122855,0.8642122536939002,1.7862240148458726,6.25,5.5,1.4
1551,2025-09-12,Sevilla,Elche,2,2,D,1551,0.5813891292538063,0.24076193767547538,0.17784733490102322,1.6763462922640424,0.8041353436530011,1.85,3.4,4.5
1552,2025-09-13,Ath Bilbao,Alaves,0,1,A,1552,0.6206928106923014,0.24361437415602546,0.1356916996129201,1.6142608717350913,0.6009663542709035,1.6,3.9,5.75
1553,2025-09-13,Ath Madrid,Villarreal,2,0,H,1553,0.561867699799015,0.2166148209109817,0.22150978390926063,1.982043463383687,1.1708910856037402,1.8,3.7,4.33
1554,2025-09-13,Getafe,Oviedo,2,0,H,1554,0.5723152474809341,0.3273586097925983,0.10032610829795138,1.1306164225763924,0.3073545327928177,1.95,3.1,4.5
1555,2025-09-13,Sociedad,Real Madrid,1,2,A,1555,0.2326594959624577,0.26619026472142904,0.5011498225541096,0.8991190866119831,1.455812640732902,5.0,4.33,1.6
1556,2025-09-14,Celta,Girona,1,1,D,1556,0.4051432310758214,0.2363096053948172,0.3585453559758589,1.6254750212248192,1.517245498005951,1.73,3.9,4.75
1557,2025-09-14,Levante,Betis,2,2,D,1557,0.2784560344213639,0.22196639730910123,0.49957164759368955,1.3878655071698474,1.9185643492262177,3.25,3.25,2.3
1558,2025-09-14,Osasuna,Vallecano,2,0,H,1558,0.43435636271524497,0.2936435232407478,0.27200004096311037,1.2139747060258947,0.8955472690485881,2.55,3.2,2.9
1559,2025-09-14,Barcelona,Valencia,6,0,H,1559,0.7322930383768712,0.16674494515597774,0.1009260169421179,2.3521197054990393,0.7476133585875444,1.22,7.0,11.0
1560,2025-09-15,Espanol,Mallorca,3,2,H,1560,0.45374943116953226,0.28030386313146916,0.26594654396783934,1.3176505217779693,0.9381071784962252,2.1,3.4,3.5
1561,2025-09-19,Betis,Sociedad,3,1,H,1561,0.4495390018462292,0.28620071114894124,0.264260169732072,1.2753559329685622,0.9062510902840951,1.91,3.6,3.75
1562,2025-09-20,Valencia,Ath Bilbao,2,0,H,1562,0.3014085701373525,0.29338022919321116,0.40521114186462676,0.9721555901163627,1.1767351572268232,3.0,3.0,2.55
1563,2025-09-20,Girona,Levante,0,4,A,1563,0.6932521494839747,0.1545753158340918,0.15193891648261793,2.920179201862292,1.361817733005357,1.91,3.6,4.0
1564,2025-09-20,Real Madrid,Espanol,2,0,H,1564,0.7985300216045764,0.13054201219886594,0.07079007103243623,2.7440784838428045,0.7096396288958174,1.2,7.0,13.0
1565,2025-09-20,Alaves,Sevilla,1,2,A,1565,0.3291776859186387,0.29063722147737675,0.38018503466072145,1.050460467074726,1.151879290312044,2.25,3.1,3.5
1566,2025-09-20,Villarreal,Osasuna,2,1,H,1566,0.6058160732862592,0.21623363074865337,0.17794412764532866,1.9362523966639087,0.9428867262967191,1.55,4.33,5.5
1567,2025-09-21,Elche,Oviedo,1,0,H,1567,0.6235388864342226,0.2900671468701118,0.08639383565870713,1.294050444222279,0.3047582706388856,1.91,3.2,4.5
1568,2025-09-21,Barcelona,Getafe,3,0,H,1568,0.7296179515542491,0.17793822120291877,0.09242763281246624,2.1517355934146343,0.6143606583738648,1.22,6.5,12.0
1569,2025-09-21,Vallecano,Celta,1,1,D,1569,0.4007066038013155,0.2822834219834654,0.3170098720956325,1.235496668862515,1.0658116955730794,2.3,3.3,3.2
1570,2025-09-21,Mallorca,Ath Madrid,1,1,D,1570,0.20401657147845215,0.2601641057850277,0.5358187192719801,0.8227738334519616,1.5136543302981946,5.0,3.6,1.75
1571,2025-09-23,Levante,Real Madrid,1,4,A,1571,0.1278352070668471,0.15427526674036568,0.7177447813323725,1.1154206507407531,2.7596512741653054,7.5,5.75,1.33
1572,2025-09-23,Sevilla,Villarreal,1,2,A,1572,0.36628720544980137,0.24740883269427286,0.38630314334447297,1.4304095812078021,1.4752777788070244,3.1,3.4,2.3
1573,2025-09-23,Ath Bilbao,Girona,1,1,D,1573,0.5390854533770832,0.23593128843337877,0.22498088814358658,1.7466661954232285,1.041287224052205,1.45,4.33,7.0
1574,2025-09-23,Espanol,Valencia,2,2,D,1574,0.41193938193143925,0.2664775539856186,0.3215827986694144,1.3621353506597176,1.1711689615283727,2.25,3.1,3.4
1575,2025-09-24,Getafe,Alaves,1,1,D,1575,0.4502952128730461,0.31276022032453493,0.23694453166364837,1.1315759515849932,0.7325307334514802,2.3,2.9,3.6
1576,2025-09-24,Ath Madrid,Vallecano,3,2,H,1576,0.6754828503131124,0.20321983722985626,0.12129029328881646,1.963711703244035,0.6871162290276898,1.5,4.5,6.0
1577,2025-09-24,Sociedad,Mallorca,1,0,H,1577,0.5174194011785281,0.2913125568409861,0.19126791225652384,1.2925731743010551,0.6633257931032471,1.8,3.4,4.75
1578,2025-09-25,Osasuna,Elche,1,1,D,1578,0.5190278565032547,0.2678343566948178,0.21313738771379206,1.450025968216867,0.8227498613728372,1.95,3.25,4.33
1579,2025-09-25,Oviedo,Barcelona,1,3,A,1579,0.025140590239129585,0.14264716084977805,0.8321975896116942,0.19161954765760242,2.1282364950324943,10.0,5.75,1.25
1580,2025-09-26,Girona,Espanol,0,0,D,1580,0.5838763506106177,0.206143894146648,0.2099655685109595,2.1195307900128797,1.201856131038261,2.45,3.3,2.88
1581,2025-09-27,Getafe,Levante,1,1,D,1581,0.49982692510160753,0.24259931807135807,0.2575721911799853,1.668987501245144,1.1286688880780165,2.05,3.1,4.1
1582,2025-09-27,Ath Madrid,Real Madrid,5,2,H,1582,0.36237912264421046,0.25347770085586374,0.3841426318827847,1.368843322693625,1.4167239734568469,3.0,3.6,2.3
1583,2025-09-27,Mallorca,Alaves,1,0,H,1583,0.42575861603401743,0.3124168393290459,0.2618245159006985,1.106357168445524,0.7980961052917758,2.35,3.0,3.4
1584,2025-09-27,Villarreal,Ath Bilbao,1,0,H,1584,0.44227825954248134,0.2606840480034368,0.29703725593105956,1.4505838218092888,1.139836546258231,2.1,3.25,3.7
1585,2025-09-28,Betis,Osasuna,2,0,H,1585,0.5450431096159906,0.2517731624191521,0.2031827840786609,1.5858935362754534,0.8588434366436944,1.75,3.8,4.5
1586,2025-09-28,Barcelona,Sociedad,2,1,H,1586,0.6579056739433671,0.20788275287441818,0.13420510802503643,1.946294403107295,0.7420450764525416,1.27,5.75,10.0
1587,2025-09-28,Vallecano,Sevilla,0,1,A,1587,0.3734233069813472,0.2873741645938043,0.33920246083593864,1.1582361654163202,1.0896216966243608,2.0,3.3,4.0
1588,2025-09-28,Elche,Celta,2,1,H,1588,0.33386955575220123,0.2757466778576215,0.39038362661673054,1.1437746862092995,1.260432235772679,2.88,3.1,2.6
1589,2025-09-30,Valencia,Oviedo,1,2,A,1589,0.7059536948765439,0.22352044169074398,0.07052443162426564,1.6571613483059686,0.33804284224783815,1.7,3.5,5.5
1590,2025-10-03,Osasuna,Getafe,2,1,H,1590,0.42188266211027714,0.30994531590446883,0.26817199107044865,1.113387357669816,0.8225793270410008,2.15,2.9,4.1
1591,2025-10-04,Oviedo,Levante,0,2,A,1591,0.29361285593888053,0.2577044158775141,0.4486821921868266,1.1490664954123888,1.4833858644426956,2.5,3.3,2.88
1592,2025-10-04,Girona,Valencia,2,1,H,1592,0.5300686527914552,0.22976806990402798,0.24015976475017503,1.8203637293958954,1.1523473619830447,2.45,3.5,2.8
1593,2025-10-04,Ath Bilbao,Mallorca,2,1,H,1593,0.5818964989070202,0.26539632041319955,0.15270674180257712,1.4648409571946643,0.6037871315823896,1.53,3.8,7.0
1594,2025-10-04,Real Madrid,Villarreal,3,1,H,1594,0.6596305823800352,0.18489385025444885,0.15544361845847282,2.320648176102736,1.0410289136404989,1.45,5.0,6.0
1595,2025-10-05,Alaves,Elche,3,1,H,1595,0.4401619020950998,0.2944610525073866,0.2653769718564903,1.2160229432038894,0.874264354555897,2.3,3.1,3.3
1596,2025-10-05,Sevilla,Barcelona,4,1,H,1596,0.22027549176536138,0.2291656198250983,0.5505553630737429,1.0669315874910221,1.8223243233417912,5.75,5.25,1.45
1597,2025-10-05,Espanol,Betis,1,2,A,1597,0.32339645774914383,0.260878645294152,0.4157245200305697,1.2137456011977203,1.4119687284793376,2.63,3.4,2.63
1598,2025-10-05,Sociedad,Vallecano,0,1,A,1598,0.5014595849408678,0.2905085847843339,0.2080317028927559,1.2899714084183693,0.719652879842548,2.05,3.6,3.5
1599,2025-10-05,Celta,Ath Madrid,1,1,D,1599,0.2542741300168614,0.2429834608895337,0.5027408719510856,1.1132785965017316,1.666192465346201,4.5,3.8,1.75
1600,2025-10-17,Oviedo,Espanol,0,2,A,1600,0.19558740774752126,0.29355885584553004,0.5108536214418188,0.6704400314380722,1.276754249989697,3.0,3.1,2.5
1601,2025-10-18,Ath Madrid,Osasuna,1,0,H,1601,0.6738762743405936,0.19899664572259104,0.12711758446110505,2.0293002528876776,0.7456617405001119,1.38,4.75,8.5
1602,2025-10-18,Villarreal,Betis,2,2,D,1602,0.49971826035657174,0.23611761735878428,0.2641617877301326,1.7399356920716622,1.2028835920266314,1.91,3.6,4.0
1603,2025-10-18,Sevilla,Mallorca,1,3,A,1603,0.520470311323062,0.27027182658455895,0.20925750837537668,1.4321691141573716,0.798651002221436,1.85,3.3,4.75
1604,2025-10-18,Barcelona,Girona,2,1,H,1604,0.7299526069998699,0.1519969931295766,0.11791593128989702,2.7359713692747647,1.0382342014796984,1.2,7.0,12.0
1605,2025-10-19,Elche,Ath Bilbao,0,0,D,1605,0.22648808616843535,0.28059214469205307,0.49291957302909317,0.8150031953008977,1.3475167464491198,3.75,3.25,2.1
1606,2025-10-19,Celta,Sociedad,1,1,D,1606,0.3770576087399438,0.2903079951116443,0.33263433796227715,1.1482223703090328,1.0598088747068,2.1,3.4,3.5
1607,2025-10-19,Levante,Vallecano,0,3,A,1607,0.43297413928966233,0.24329625425410392,0.3237283894137923,1.5986186706375993,1.3514943200626617,2.88,3.25,2.5
