match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1510,2025-05-23,Napoli,Cagliari,2,0,H,1510,0.745409007587164,0.1718364597022111,0.08275453271062487,2.3348947217247202,0.6586286618579612,-0.06132548626680705,1.2,7.0,12.0
1511,2025-05-23,Como,Inter,0,2,A,1511,0.17645890822715332,0.22514169472320059,0.5983993970496462,0.9919936014226279,1.9855713300828348,-0.06132548626680705,5.0,4.2,1.65
1512,2025-05-24,Bologna,Genoa,1,3,A,1512,0.5312596308724747,0.27770380739180167,0.19103656173572364,1.4912886114128425,0.7894310541444733,-0.06132548626680705,1.5,4.5,6.0
1513,2025-05-24,Milan,Monza,2,0,H,1513,0.6776486344269452,0.2008952090966912,0.12145615647636354,2.144432672046555,0.7988624809444954,-0.06132548626680705,1.22,7.0,11.0
1514,2025-05-25,Atalanta,Parma,2,3,A,1514,0.671986457863361,0.19315239855290303,0.13486114358373594,2.2965145012504884,0.9445145850320023,-0.06132548626680705,1.75,3.5,5.0
1515,2025-05-25,Empoli,Verona,1,2,A,1515,0.3728016962144809,0.29260047023859764,0.33459783354692146,1.237652472822617,1.1589248572618611,-0.06132548626680705,1.95,3.2,4.33
1516,2025-05-25,Lazio,Lecce,0,1,A,1516,0.6468344945058956,0.23102679561035894,0.1221387098837455,1.8206305849549833,0.6576182111299359,-0.06132548626680705,1.53,3.7,7.5
1517,2025-05-25,Torino,Roma,0,2,A,1517,0.29596578660816714,0.320370608272875,0.3836636051189578,0.9325289035997141,1.1013592032883859,-0.06132548626680705,5.5,4.2,1.57
1518,2025-05-25,Udinese,Fiorentina,2,3,A,1518,0.2973227161241463,0.2717044991662628,0.43097278470959083,1.1897077267343237,1.4792428538766202,-0.06132548626680705,3.7,3.6,2.0
1519,2025-05-25,Venezia,Juventus,2,3,A,1519,0.1353778790567988,0.25724005912082254,0.6073820618223786,0.6280322779291492,1.6172934747579522,-0.06132548626680705,5.75,4.33,1.53
1520,2025-08-23,Genoa,Lecce,0,0,D,1520,0.41448123615603094,0.33689768275845144,0.2486210810855177,1.0609125521252465,0.7549403387793848,-0.05891556316834584,1.9,3.3,4.5
1521,2025-08-23,Sassuolo,Napoli,0,2,A,1521,0.1599565474733909,0.2108366312006227,0.6292068213259864,0.9860330377888264,2.124900357455393,-0.05891556316834584,6.0,4.0,1.57
1522,2025-08-23,Milan,Cremonese,1,2,A,1522,0.7678066787077111,0.1528722408788834,0.0793210804134054,2.5933351391553576,0.7386381415723928,-0.05891556316834584,1.33,5.25,9.0
1523,2025-08-23,Roma,Bologna,1,0,H,1523,0.46768720493300703,0.2768359564336428,0.25547683863335025,1.4711407100437497,1.0224854540917103,-0.05891556316834584,2.1,3.3,3.5
1524,2025-08-24,Juventus,Parma,2,0,H,1524,0.6144687870509972,0.2378322756498862,0.1476989372991166,1.799796514453652,0.7634026927283188,-0.05891556316834584,1.42,4.75,7.5
1526,2025-08-24,Cagliari,Fiorentina,1,1,D,1526,0.20772902427857184,0.24630792492552792,0.5459630507959002,1.0113850190287534,1.7730914970836256,-0.05891556316834584,3.25,3.3,2.25
1527,2025-08-24,Como,Lazio,2,0,H,1527,0.3071312373316484,0.2636840137330435,0.42918474893530817,1.268778087850956,1.5390225576512166,-0.05891556316834584,2.4,3.25,3.0
1528,2025-08-25,Udinese,Verona,1,1,D,1528,0.46566052965637345,0.26911546450047874,0.26522400584314776,1.5326390485474943,1.0991674701990188,-0.05891556316834584,1.95,3.3,4.1
1529,2025-08-25,Inter,Torino,5,0,H,1529,0.64159477792707,0.23377302406607547,0.1246321980068545,1.7954409814175925,0.65712131038073,-0.05891556316834584,1.42,4.75,7.5
1530,2025-08-29,Cremonese,Sassuolo,3,2,H,1530,0.31949983328036796,0.25049032211488187,0.43000984460475017,1.4150942668375943,1.6701662970907871,-0.06192988285531145,2.6,3.2,2.75
1531,2025-08-29,Lecce,Milan,0,2,A,1531,0.15557077656578203,0.25562359486867287,0.5888056285655451,0.7295735097025443,1.6547220832029097,-0.06192988285531145,6.0,3.9,1.57
1532,2025-08-30,Bologna,Como,1,0,H,1532,0.43676482545140694,0.27472490654568604,0.2885102680029071,1.463558871511914,1.1453207474857665,-0.06192988285531145,2.45,3.1,3.1
1533,2025-08-30,Parma,Atalanta,1,1,D,1533,0.2120899989439246,0.2297012411233397,0.5582087599327357,1.1485735621942361,1.9700625320325664,-0.06192988285531145,4.1,3.5,1.91
1534,2025-08-30,Napoli,Cagliari,1,0,H,1534,0.7442163489940753,0.17341454214383406,0.08236910886209056,2.3123024049559824,0.6476438668600408,-0.06192988285531145,1.3,5.0,11.0
1535,2025-08-30,Pisa,Roma,0,1,A,1535,0.4234935773199194,0.34350723860764915,0.23299918407243148,1.0457052133985056,0.6992890038679352,-0.06192988285531145,5.25,3.6,1.7
1536,2025-08-31,Inter,Udinese,1,2,A,1536,0.7357596235797949,0.1710115872379954,0.09322878918220975,2.4161675770711195,0.7577759571555996,-0.06192988285531145,1.3,5.25,9.5
1537,2025-08-31,Lazio,Verona,4,0,H,1537,0.620952211922714,0.22124708978882507,0.15780069828846083,2.000659921502544,0.9117352528751735,-0.06192988285531145,1.48,4.33,7.0
1538,2025-08-31,Genoa,Juventus,0,1,A,1538,0.18387214221709747,0.29728685050289777,0.5188410072800047,0.692164024009147,1.3510670514203593,-0.06192988285531145,4.5,3.4,1.85
1539,2025-08-31,Torino,Fiorentina,0,0,D,1539,0.31563454223398857,0.3090990448643772,0.3752664129016343,1.0293041556109985,1.1473069197063865,-0.06192988285531145,3.2,3.1,2.4
1540,2025-09-13,Cagliari,Parma,2,0,H,1540,0.33616502599462766,0.27555148071025304,0.3882834932951193,1.269667869501424,1.381917603107903,-0.061106775713710294,2.15,3.2,3.6
1541,2025-09-13,Juventus,Inter,4,3,H,1541,0.2928333419847881,0.2928947220548253,0.41427193596038653,1.0529844418566092,1.301989221201157,-0.061106775713710294,2.75,3.0,2.75
1542,2025-09-13,Fiorentina,Napoli,1,3,A,1542,0.2804724500870142,0.2802555769520603,0.4392719729609254,1.0867629466255206,1.4220780320845237,-0.061106775713710294,3.5,3.1,2.25
1543,2025-09-14,Roma,Torino,0,1,A,1543,0.48383620305154,0.30181668948762225,0.21434710746083774,1.3094443338848427,0.778564442987333,-0.061106775713710294,1.5,4.1,7.0
1544,2025-09-14,Atalanta,Lecce,4,1,H,1544,0.6869190979649457,0.20720241573951087,0.10587848629554342,2.0141109792958716,0.6597661096183706,-0.061106775713710294,1.4,4.5,8.5
1545,2025-09-14,Pisa,Udinese,0,1,A,1545,0.28809142374290075,0.40806897872225234,0.303839597534847,0.6556218640839405,0.6813712556552308,-0.061106775713710294,2.75,3.1,2.75
1546,2025-09-14,Sassuolo,Lazio,1,0,H,1546,0.2342540236985438,0.2261727840431979,0.5395731922582583,1.2835951618110204,2.0235852158319183,-0.061106775713710294,3.5,3.6,2.05
1547,2025-09-14,Milan,Bologna,1,0,H,1547,0.5208331798497152,0.2526682821231581,0.22649853802712666,1.7157342264690854,1.0579490448999946,-0.061106775713710294,1.91,3.4,4.2
1548,2025-09-15,Verona,Cremonese,0,0,D,1548,0.4817204275852832,0.26307579492548655,0.2552037774892303,1.6022552299204904,1.1051048711913722,-0.061106775713710294,2.38,3.1,3.2
1549,2025-09-15,Como,Genoa,1,1,D,1549,0.49332399003302707,0.28479671821528213,0.22187929175169088,1.4299926607501254,0.8724433516313365,-0.061106775713710294,1.62,3.75,6.0
1550,2025-09-19,Lecce,Cagliari,1,2,A,1550,0.36028015569563354,0.31791470570255875,0.32180513860180776,1.0691272484859164,0.9946919341032653,-0.05735231576424441,2.88,2.9,2.75
1551,2025-09-20,Udinese,Milan,0,3,A,1551,0.23961710742013284,0.25128655101944775,0.5090963415604194,1.1133514991795799,1.7195131486183624,-0.05735231576424441,4.33,3.6,1.83
1552,2025-09-20,Bologna,Genoa,2,1,H,1552,0.5198806642894873,0.2818932135890012,0.19822612212151147,1.451465471438253,0.7939861028446761,-0.05735231576424441,1.83,3.2,5.25
1553,2025-09-20,Verona,Juventus,1,1,D,1553,0.18244183268612219,0.265026615096805,0.5525315522170728,0.8022409062782466,1.5843432425805692,-0.05735231576424441,6.5,3.9,1.55
1554,2025-09-21,Lazio,Roma,0,1,A,1554,0.40216070785142893,0.27696638293580395,0.3208729092127671,1.3876426316237553,1.2138925622168342,-0.05735231576424441,2.8,3.1,2.63
1555,2025-09-21,Cremonese,Parma,0,0,D,1555,0.32215645792464337,0.2739701665506574,0.4038733755246992,1.2369948544850937,1.4130845560239136,-0.05735231576424441,2.55,3.2,2.88
1556,2025-09-21,Torino,Atalanta,0,3,A,1556,0.2694898845901324,0.2860668769593589,0.4444432384505087,1.0153965881350735,1.3777195927029022,-0.05735231576424441,3.25,3.4,2.2
1557,2025-09-21,Fiorentina,Como,1,2,A,1557,0.4858795170144139,0.2607125095240292,0.2534079734615569,1.6180662534600716,1.1061548240957484,-0.05735231576424441,2.6,3.2,2.8
1558,2025-09-21,Inter,Sassuolo,2,1,H,1558,0.8024324594750923,0.1262746922110347,0.07129284831387303,3.0316959746914875,0.8592064870321596,-0.05735231576424441,1.29,5.5,12.0
1559,2025-09-22,Napoli,Pisa,3,2,H,1559,0.6312299945449655,0.3096509264496067,0.059119079005427844,1.228202655601701,0.20988034458653157,-0.05735231576424441,1.27,5.75,12.0
1560,2025-09-27,Como,Cremonese,1,1,D,1560,0.5965905682143642,0.2345456265613736,0.16886380522426214,1.8597022907763723,0.8876137877487826,-0.05707975634835272,1.45,4.33,8.0
1561,2025-09-27,Juventus,Atalanta,1,1,D,1561,0.416603486406336,0.27742199686489977,0.3059745167287642,1.405915091656532,1.170202823443761,-0.05707975634835272,1.85,3.6,4.2
1562,2025-09-27,Cagliari,Inter,0,2,A,1562,0.09633676541875011,0.17112921686160532,0.7325340177196447,0.7766479592650701,2.420423515185574,-0.05707975634835272,6.0,4.2,1.53
1563,2025-09-28,Pisa,Fiorentina,0,0,D,1563,0.22659485450399125,0.2984896645860227,0.474915480909986,0.8250353821667871,1.318631055059944,-0.05707975634835272,3.3,3.25,2.25
1564,2025-09-28,Milan,Napoli,2,1,H,1564,0.35009026368448704,0.2774936277831171,0.3724161085323959,1.2813904028678929,1.3291263776205038,-0.05707975634835272,2.35,3.1,3.2
1565,2025-09-28,Lecce,Bologna,2,2,D,1565,0.21520617205625941,0.3011376516128958,0.48365617633084484,0.7784550621126085,1.3069549749238896,-0.05707975634835272,4.2,3.0,2.05
1566,2025-09-28,Sassuolo,Udinese,3,1,H,1566,0.37916586333664465,0.25302086054097594,0.36781327612237935,1.5406057243014526,1.5145816452855758,-0.05707975634835272,2.3,3.2,3.3
1567,2025-09-28,Roma,Verona,2,0,H,1567,0.6142336947364706,0.23326112891286538,0.15250517635066407,1.8487491390715685,0.8079751684171204,-0.05707975634835272,1.42,4.2,8.5
1568,2025-09-29,Parma,Torino,2,1,H,1568,0.3130794049156628,0.3158120657207018,0.3711085293636354,0.9848323949092356,1.0975546481482448,-0.05707975634835272,2.3,3.1,3.4
1569,2025-09-29,Genoa,Lazio,0,3,A,1569,0.22146952264562314,0.2769161470902695,0.5016143302641073,0.9006127564015055,1.4855386052351023,-0.05707975634835272,3.0,3.0,2.6
1570,2025-10-03,Verona,Sassuolo,0,1,A,1570,0.39254223678983263,0.2553132173463003,0.35214454586386695,1.5567454812900259,1.4645737012926143,-0.061047110352710786,2.5,3.1,3.0
1571,2025-10-04,Inter,Cremonese,4,1,H,1571,0.8307632540962835,0.11948488842509707,0.04975185747861939,2.8867818111188033,0.6182724371564239,-0.061047110352710786,1.2,6.5,15.0
1572,2025-10-04,Lazio,Torino,3,3,D,1572,0.49483543002307967,0.28704296269804475,0.21812160727887553,1.414083972378445,0.8495273208579384,-0.061047110352710786,1.7,3.6,5.25
1573,2025-10-04,Parma,Lecce,0,1,A,1573,0.46013622884208905,0.3021565008044893,0.2377072703534216,1.2917387745009057,0.8507364433851511,-0.061047110352710786,1.85,3.7,4.1
1574,2025-10-04,Atalanta,Como,1,1,D,1574,0.5723761938884517,0.22895517802542217,0.19866862808612604,1.966174632544272,1.084194586945718,-0.061047110352710786,2.2,3.4,3.25
1575,2025-10-05,Napoli,Genoa,2,1,H,1575,0.674873380213987,0.22051137006284405,0.10461524972316898,1.8739362991450703,0.5962706594577936,-0.061047110352710786,1.48,4.0,8.0
1576,2025-10-05,Fiorentina,Roma,1,2,A,1576,0.3624421261253726,0.2840851243476584,0.35347274952696894,1.2715905960446459,1.2526929116040442,-0.061047110352710786,3.0,3.3,2.4
1577,2025-10-05,Juventus,Milan,0,0,D,1577,0.40231034355831263,0.28942864474105084,0.30826101170063647,1.3074707528424814,1.1125728176101886,-0.061047110352710786,2.7,3.2,2.7
