match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1500,2025-05-18,Valencia,Ath Bilbao,0,1,A,1500,0.27635782310530566,0.2911428569950219,0.43249931989967244,0.9031150054829087,1.2094242103841417,0.00996009468916267,2.2,3.0,3.8
1501,2025-05-18,Sociedad,Girona,3,2,H,1501,0.41922719374918843,0.26569703102822645,0.3150757752225852,1.3581449473288376,1.1392704715386521,0.00996009468916267,2.05,3.1,4.1
1502,2025-05-18,Sevilla,Real Madrid,0,2,A,1502,0.20228700013478274,0.2244401880889056,0.5732728117763117,0.9942400028328096,1.8407821191713742,0.00996009468916267,4.2,4.0,1.75
1503,2025-05-18,Osasuna,Espanol,2,0,H,1503,0.4721944557075488,0.2576903251601027,0.27011521913234854,1.484795072924061,1.054518138392508,0.00996009468916267,1.8,3.3,4.75
1504,2025-05-18,Valladolid,Alaves,0,1,A,1504,0.2552567268812217,0.27402188838369984,0.4707213847350784,0.9196150444803981,1.3577745698287822,0.00996009468916267,6.0,3.75,1.6
1505,2025-05-18,Las Palmas,Leganes,0,1,A,1505,0.4533148733728146,0.2716410001349053,0.27504412649228016,1.357832130307448,0.9914802557200866,0.00996009468916267,2.9,3.5,2.35
1506,2025-05-18,Celta,Vallecano,1,2,A,1506,0.49831228369891656,0.26012085620083136,0.24156686010025208,1.4825655071430426,0.9439325011977494,0.00996009468916267,1.75,3.9,4.33
1507,2025-05-18,Barcelona,Villarreal,2,3,A,1507,0.6829170373285967,0.16746279858514745,0.14962016408625592,2.581203232413078,1.1481917781921782,0.00996009468916267,1.83,4.1,3.75
1508,2025-05-18,Ath Madrid,Betis,4,1,H,1508,0.5771502796845047,0.22788830166665572,0.19496141864883956,1.7958886066884001,0.9365453200834999,0.00996009468916267,1.91,3.6,3.8
1509,2025-05-18,Mallorca,Getafe,1,2,A,1509,0.38105100750399246,0.33731991309834725,0.2816290793976603,0.9329606109376376,0.7553083256743026,0.00996009468916267,2.0,3.2,4.2
1510,2025-05-23,Betis,Valencia,1,1,D,1510,0.5339626935923903,0.2467195513506433,0.2193177550569663,1.5963887386082058,0.9210568627028446,0.016737557829854307,1.91,3.75,3.75
1511,2025-05-24,Getafe,Celta,1,2,A,1511,0.39405284801214574,0.2852143130666522,0.3207328389212021,1.1769022356831442,1.030891640050537,0.016737557829854307,4.1,3.75,1.85
1512,2025-05-24,Vallecano,Mallorca,0,0,D,1512,0.415721884866334,0.31372823878429684,0.27054987634936917,1.0650524140798365,0.7949511206385745,0.016737557829854307,1.53,4.2,6.25
1513,2025-05-24,Alaves,Osasuna,1,1,D,1513,0.38082299912029377,0.2938642143805742,0.325312786499132,1.107671150330611,0.999318980364788,0.016737557829854307,3.2,3.2,2.35
1514,2025-05-24,Leganes,Valladolid,3,0,H,1514,0.6298948767056727,0.21548300870095394,0.15462211459337338,1.8644791157665264,0.7903530377344108,0.016737557829854307,1.3,5.5,9.5
1515,2025-05-24,Espanol,Las Palmas,2,0,H,1515,0.4723942406792808,0.2621457704717074,0.2654599888490118,1.433860507932437,1.001056353990856,0.016737557829854307,1.38,4.75,8.0
1516,2025-05-24,Real Madrid,Sociedad,2,0,H,1516,0.6673837618044557,0.20397879194117394,0.1286374462543704,1.9353019208886417,0.7023497452147661,0.016737557829854307,1.42,5.0,6.5
