match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1305,2025-03-30,Le Havre,Nantes,3,2,H,1305,0.3573597466176612,0.2791599509156444,0.36348030246669444,1.1737043784269892,1.1862306999534007,-0.00020557833662171273,3.1,3.2,2.37
1306,2025-03-30,Toulouse,Brest,2,4,A,1306,0.41408888807798916,0.26560118777336555,0.32030992414864534,1.3700596463805543,1.1715533229198227,-0.00020557833662171273,2.0,3.25,4.1
1307,2025-03-30,Angers,Rennes,0,3,A,1307,0.17185557266680862,0.2117284105928577,0.6164160167403337,0.9368497026388931,1.978361496110294,-0.00020557833662171273,4.2,3.6,1.82
1308,2025-03-30,Auxerre,Montpellier,1,0,H,1308,0.4023316635162594,0.24783408557787823,0.3498342509058624,1.5000251591024358,1.3827053756737857,-0.00020557833662171273,1.69,3.8,4.5
1309,2025-04-04,Nice,Nantes,1,2,A,1309,0.5727731095870863,0.25518104767663313,0.17204584273628049,1.5474414737836735,0.7158475557698094,-0.00020557833662171273,1.5,4.2,6.5
1310,2025-04-05,Paris SG,Angers,1,0,H,1310,0.866650173682101,0.09018664123210371,0.04316318508579525,3.29843846743164,0.6694671847630934,-0.00020557833662171273,1.14,8.0,19.0
1311,2025-04-05,Brest,Monaco,2,1,H,1311,0.3125826753922427,0.2400542108938155,0.4473631137139417,1.341573930885737,1.6486997205497174,-0.00020557833662171273,4.0,3.6,1.9
1312,2025-04-05,Lyon,Lille,2,1,H,1312,0.4018423346794048,0.250146178719348,0.3480114866012471,1.4778328119309718,1.3583958857878857,-0.00020557833662171273,2.2,3.6,3.1
1313,2025-04-06,Rennes,Auxerre,0,1,A,1313,0.6629382956751693,0.19281043391280375,0.14425127041202693,2.1595207928671596,0.8958641212991547,-0.00020557833662171273,1.85,3.6,4.33
1314,2025-04-06,Reims,Strasbourg,0,1,A,1314,0.37141263260274143,0.27638980237219246,0.3521975650250662,1.2193089554480816,1.1797029077250936,-0.00020557833662171273,3.2,3.6,2.15
1315,2025-04-06,Marseille,Toulouse,3,2,H,1315,0.5648494799425094,0.23033109677536243,0.2048194232821282,1.794928860508682,0.9823939383186,-0.00044013405689281176,1.75,3.8,4.5
1316,2025-04-06,Lens,St Etienne,1,0,H,1316,0.747155456001347,0.1583082038606322,0.09453634013802073,2.438428466413291,0.744904670958837,-0.00044013405689281176,1.55,4.1,6.0
1317,2025-04-06,Montpellier,Le Havre,0,2,A,1317,0.4883285790722755,0.2411052754250375,0.270566145502687,1.672270455608972,1.1832602173092865,-0.00044013405689281176,2.4,3.25,3.0
1318,2025-04-11,Lens,Reims,0,2,A,1318,0.5325842380415767,0.2657175345944699,0.20169822736395338,1.4661810380803513,0.7878959048723332,-0.00044013405689281176,1.53,4.1,6.25
1319,2025-04-12,Monaco,Marseille,3,0,H,1319,0.4262341630955204,0.23716436014416534,0.33660147676031427,1.6456081361866717,1.4389225106676709,-0.00044013405689281176,2.0,3.8,3.4
1320,2025-04-12,Toulouse,Lille,1,2,A,1320,0.32253805095399507,0.27053486315642483,0.4069270858895801,1.1439769917312825,1.3201667988872445,-0.00044013405689281176,2.8,3.3,2.55
